Id,SalePrice
1461,119326.97210435361
1462,162952.02832845628
1463,181575.14068765994
1464,187817.18259211196
1465,184282.36974276789
1466,176997.78107947565
1467,171084.85709737116
1468,166078.52079141658
1469,190894.51900558933
1470,126147.68871374807
1471,199252.33923102551
1472,96999.29252672393
1473,93580.07788036882
1474,151210.07238091528
1475,135992.06142778223
1476,408011.26962033845
1477,266594.41410005983
1478,300522.10917810013
1479,253716.6032154688
1480,504879.91059949336
1481,330816.99793595576
1482,213527.99244280293
1483,167725.28455942057
1484,169510.51275171092
1485,172595.65424840202
1486,192780.33740961354
1487,367652.1027126039
1488,232696.250408122
1489,209475.09642769775
1490,223475.88226731794
1491,190467.27295294128
1492,85634.05790869569
1493,189232.84891309254
1494,303460.8743533212
1495,292681.397544184
1496,238928.75550998407
1497,181273.48595516686
1498,165657.50249786826
1499,166514.09107517716
1500,152542.98207712788
1501,166973.23693885832
1502,153165.86488302815
1503,301851.9035077682
1504,227519.54083817115
1505,224879.17744194175
1506,190220.44229504367
1507,233051.6694551709
1508,198482.86888004688
1509,165522.0577953376
1510,148653.2896052399
1511,145456.96675201735
1512,175219.1210684531
1513,136518.34312841852
1514,168476.83321924997
1515,204745.88701107854
1516,159271.8643196521
1517,155288.08305516437
1518,132844.79868991498
1519,233554.9453627255
1520,136818.13337441318
1521,137784.82399574705
1522,162008.62621874976
1523,108279.0063584703
1524,126561.94192955512
1525,124503.02466592871
1526,125409.02493686575
1527,102332.71197198109
1528,133126.9882407772
1529,151324.85675802335
1530,180505.03726402996
1531,85853.74574596767
1532,104864.30807585274
1533,147988.9051957915
1534,123121.6264384367
1535,155546.79313146803
1536,109087.47269832712
1537,70743.506221705
1538,190823.62625703728
1539,195219.41791848117
1540,85179.20549236021
1541,136877.10728048818
1542,133933.07160358867
1543,225406.02362203706
1544,79544.6069799117
1545,115888.96315965906
1546,126851.44395073307
1547,131520.35767502236
1548,140458.8773082704
1549,123311.11514646883
1550,143598.86445908836
1551,117708.8388506661
1552,135342.76418118013
1553,160274.30470625756
1554,111949.37856942417
1555,164682.72147534057
1556,77655.63996596186
1557,113161.94163654503
1558,94985.39454905069
1559,87328.85790961688
1560,137419.2430782121
1561,134450.87943295887
1562,127973.3600664144
1563,123151.29472129568
1564,158721.3055177887
1565,143283.06525253598
1566,228891.38676253142
1567,70133.25290814106
1568,224635.91530281308
1569,142644.9052628254
1570,126186.79670131824
1571,124654.65091212596
1572,152078.61953188104
